ID,income
3001,0.0076087536
3002,1.0951222e-05
3003,0.9076027
3004,0.99994683
3005,0.90411735
3006,0.07720498
3007,1.0110372e-06
3008,0.0012572078
3009,3.155522e-05
3010,0.3785155
3011,4.869867e-08
3012,0.018773912
3013,0.1757782
3014,0.6278543
3015,0.0003293185
3016,0.007723758
3017,0.031532373
3018,0.36542246
3019,0.06675283
3020,0.0026016335
3021,9.11771e-06
3022,0.23433048
3023,1.5755994e-11
3024,0.11076637
3025,0.03952763
3026,0.0007192777
3027,0.99523956
3028,0.0021125646
3029,0.039979246
3030,0.020472696
3031,0.005205878
3032,0.011881504
3033,3.7675698e-05
3034,0.09418202
3035,0.08694942
3036,0.264524
3037,9.859429e-05
3038,7.767892e-12
3039,0.6695781
3040,0.81980956
3041,5.0314796e-17
3042,0.33855438
3043,1.1959667e-08
3044,0.0002580037
3045,0.0042732325
3046,0.0003691391
3047,2.957669e-05
3048,0.19990525
3049,2.1953381e-09
3050,0.4087937
3051,4.823986e-07
3052,0.0033344273
3053,0.04806088
3054,3.934419e-07
3055,0.64350444
3056,0.0040403586
3057,0.019514672
3058,0.0020342774
3059,0.31609797
3060,0.21068223
3061,6.9853485e-08
3062,0.001079687
3063,0.22316521
3064,0.09857479
3065,0.1407011
3066,4.3440368e-10
3067,0.006364143
3068,0.00011665697
3069,0.69517225
3070,0.009492158
3071,0.63278687
3072,0.33540088
3073,0.36743
3074,0.15132917
3075,0.5236989
3076,0.0044459095
3077,0.00014920167
3078,0.004742448
3079,5.303096e-05
3080,1.9572721e-07
3081,0.2269193
3082,0.29155782
3083,0.86797047
3084,8.076327e-06
3085,0.020265816
3086,0.12593974
3087,0.6349169
3088,4.523845e-06
3089,0.56484944
3090,0.021231286
3091,0.017836051
3092,3.9344755e-08
3093,1.1130717e-09
3094,8.6452945e-07
3095,0.28462857
3096,0.003468496
3097,1.9583493e-05
3098,0.0040596784
3099,0.37800464
3100,0.0075678704
3101,0.013954609
3102,0.15693071
3103,0.016777221
3104,0.6136192
3105,0.25718966
3106,0.85420907
3107,0.088167354
3108,0.74034023
3109,0.11645532
3110,0.5784497
3111,0.3289952
3112,0.010150051
3113,0.05430168
3114,0.45640376
3115,0.83545196
3116,0.026713073
3117,0.38713396
3118,0.5794847
3119,0.0018201303
3120,0.017375208
3121,5.315475e-05
3122,0.5323825
3123,0.6783842
3124,1.7227013e-08
3125,5.198353e-12
3126,0.004011878
3127,0.19840872
3128,0.004085741
3129,0.0021552918
3130,5.461698e-06
3131,0.0008043514
3132,0.9384702
3133,0.00016908156
3134,0.005398583
3135,8.647562e-07
3136,0.99644625
3137,0.3316369
3138,0.21794942
3139,0.56777585
3140,0.0067247176
3141,0.0037347053
3142,0.42581147
3143,0.009750561
3144,0.011809353
3145,3.671758e-06
3146,0.74475515
3147,1.9489258e-15
3148,1.09937695e-08
3149,1.0583504e-11
3150,0.4239571
3151,0.17606711
3152,0.028395012
3153,0.69172853
3154,2.01638e-05
3155,0.9733567
3156,0.002034451
3157,0.001011405
3158,1.0
3159,1.0
3160,0.7794294
3161,0.6088853
3162,4.9307364e-06
3163,0.02896803
3164,0.002016168
3165,0.28324953
3166,0.0016443852
3167,0.3635449
3168,0.9328519
3169,3.8320937e-07
3170,0.0430679
3171,0.00011023621
3172,4.0573333e-08
3173,2.1045346e-06
3174,0.02368357
3175,0.0001124609
3176,0.75332046
3177,0.9755978
3178,0.006372975
3179,2.1008468e-06
3180,0.00017161113
3181,0.004049835
3182,0.0025715607
3183,1.1840274e-09
3184,2.258877e-05
3185,1.5082411e-06
3186,0.0304124
3187,0.8811362
3188,0.11582343
3189,0.0033167747
3190,0.20539649
3191,0.87867486
3192,0.004866452
3193,5.0661934e-06
3194,0.00018198327
3195,0.07811847
3196,0.00027016806
3197,1.5746346e-05
3198,0.04895401
3199,0.59683865
3200,0.0008059887
3201,0.78314084
3202,0.40982476
3203,0.44977742
3204,0.3587223
3205,0.36763248
3206,5.755484e-07
3207,0.8336304
3208,0.27593398
3209,0.99761057
3210,0.39792842
3211,0.4711347
3212,1.8066638e-08
3213,0.009824789
3214,8.770742e-05
3215,0.9890847
3216,0.09807308
3217,0.0070919273
3218,0.0039610583
3219,0.5284542
3220,8.2064133e-07
3221,0.022057028
3222,0.7108129
3223,0.88427633
3224,0.06788608
3225,0.03325796
3226,4.5233928e-11
3227,1.1792688e-14
3228,3.733239e-11
3229,1.6867602e-08
3230,0.9954778
3231,4.805147e-10
3232,0.3873455
3233,0.5622903
3234,0.41058996
3235,0.0015941953
3236,0.7554134
3237,0.0007388872
3238,0.46793228
3239,3.1096013e-05
3240,0.5220115
3241,0.792359
3242,0.0013198716
3243,9.599755e-06
3244,0.22237365
3245,0.8041638
3246,0.16027613
3247,0.0009559204
3248,0.12587738
3249,0.48412883
3250,0.6583714
3251,0.18916078
3252,0.043981407
3253,0.0077709113
3254,0.26470277
3255,0.55248904
3256,0.06947389
3257,0.0011475054
3258,0.6485674
3259,0.0037690431
3260,3.4068108e-07
3261,0.0640948
3262,0.2930143
3263,0.7133734
3264,4.8384245e-05
3265,0.023381522
3266,0.1497114
3267,0.030663611
3268,6.13762e-09
3269,0.6728324
3270,0.99286085
3271,0.4420056
3272,2.6380098e-05
3273,0.0068417517
3274,0.30864486
3275,0.51878685
3276,5.2705724e-05
3277,0.005638405
3278,0.45776543
3279,7.243307e-06
3280,7.746435e-05
3281,0.15720774
3282,0.49251124
3283,0.6404531
3284,6.3375842e-09
3285,2.4144904e-06
3286,0.0027764433
3287,0.92005545
3288,0.27889046
3289,0.0021461945
3290,0.00024488967
3291,0.03770622
3292,0.0011689789
3293,0.0060410337
3294,1.124524e-10
3295,0.018319663
3296,0.038053155
3297,2.927785e-06
3298,0.71406436
3299,0.00024261375
3300,0.5580522
3301,0.17077841
3302,0.90517884
3303,0.00912731
3304,0.33001417
3305,0.16042104
3306,0.0741883
3307,0.99999547
3308,0.0024155015
3309,0.00033108768
3310,0.17176557
3311,0.5733758
3312,0.0010798455
3313,1.5388146e-05
3314,0.8272368
3315,0.041930176
3316,0.009112568
3317,0.029738871
3318,0.0021730359
3319,0.6494113
3320,0.07835117
3321,1.2853523e-17
3322,3.2903376e-05
3323,0.5689225
3324,1.8075237e-10
3325,0.02056631
3326,0.16527621
3327,0.6582515
3328,0.97247356
3329,0.0023989733
3330,0.7891642
3331,0.00047215607
3332,0.039903052
3333,2.5276975e-05
3334,0.7134589
3335,0.0017262766
3336,0.0021827528
3337,0.0020208084
3338,0.9190072
3339,0.8894084
3340,0.08418145
3341,0.13979809
3342,0.40564236
3343,0.11834185
3344,0.9999663
3345,0.00080269144
3346,0.008242418
3347,0.0013188521
3348,1.3011124e-08
3349,0.15581517
3350,0.03824489
3351,0.3052062
3352,0.18457758
3353,0.023522967
3354,0.28892004
3355,0.012533017
3356,0.0007565461
3357,0.005814875
3358,1.9895874e-15
3359,1.5780395e-05
3360,0.8552847
3361,0.9769936
3362,0.057028867
3363,0.0052809864
3364,0.065184765
3365,0.0001837718
3366,0.5826845
3367,3.1791635e-05
3368,0.37778625
3369,0.32787314
3370,0.010747871
3371,0.025722936
3372,0.98103994
3373,0.41078556
3374,0.000107378735
3375,0.90118515
3376,0.6524856
3377,0.16423884
3378,0.94534284
3379,0.3368106
3380,0.0013094674
3381,7.8523607e-07
3382,0.032364577
3383,0.50129706
3384,0.030418716
3385,0.9738668
3386,1.0
3387,0.2265911
3388,0.84296507
3389,0.292575
3390,1.5701149e-08
3391,0.004606405
3392,0.2785848
3393,0.36141708
3394,0.5120964
3395,0.0003897129
3396,0.03616764
3397,0.5693291
3398,0.0058988314
3399,0.0002266171
3400,0.29927132
3401,0.11543943
3402,0.010045364
3403,0.7356713
3404,0.0015889804
3405,0.008631193
3406,0.00013609225
3407,0.0499834
3408,0.61325026
3409,0.00019976092
3410,0.36956143
3411,2.956939e-14
3412,9.8029275e-05
3413,0.02258453
3414,0.075592
3415,0.95514554
3416,0.36716
3417,2.0812108e-06
3418,0.88187134
3419,2.2279971e-06
3420,1.4518203e-07
3421,0.28397813
3422,2.5801696e-11
3423,1.9331983e-06
3424,1.7377835e-05
3425,1.0
3426,0.011724323
3427,0.99999934
3428,0.7605919
3429,1.7998938e-13
3430,0.0005430067
3431,0.09014723
3432,0.21684381
3433,0.46289414
3434,0.70202833
3435,0.18456961
3436,0.3184083
3437,0.12030321
3438,1.08910044e-07
3439,0.0038911244
3440,0.14905825
3441,6.895172e-05
3442,7.334506e-06
3443,0.06243041
3444,0.27282628
3445,0.054642096
3446,0.86573887
3447,0.37517697
3448,0.99598956
3449,0.37445295
3450,0.3839324
3451,0.36727518
3452,0.009809595
3453,2.1636339e-12
3454,1.0
3455,0.99796593
3456,0.028108273
3457,0.023362769
3458,0.9715487
3459,0.45546818
3460,0.95240813
3461,1.2693779e-12
3462,0.9999995
3463,0.9997807
3464,0.08054863
3465,0.048972927
3466,3.2796182e-11
3467,0.0032428668
3468,0.039638516
3469,0.0009235542
3470,0.89201003
3471,9.610207e-06
3472,0.33772895
3473,0.0004139726
3474,0.16404548
3475,0.25048712
3476,7.668653e-09
3477,0.0015027255
3478,0.56538934
3479,0.058135513
3480,0.001989864
3481,0.004836859
3482,4.8665783e-09
3483,0.32782257
3484,0.85172355
3485,0.0732037
3486,0.00037302088
3487,0.00028237927
3488,0.0019681614
3489,0.32184416
3490,0.07090869
3491,0.00377515
3492,0.47807327
3493,0.024333436
3494,0.3265153
3495,0.00052245654
3496,0.0009977097
3497,4.2261356e-05
3498,0.0003057833
3499,0.19051051
3500,0.07747876
3501,5.4765298e-08
3502,0.203982
3503,0.108915314
3504,7.078927e-16
3505,0.0039368635
3506,0.12834212
3507,0.2544493
3508,0.0072326264
3509,0.6522049
3510,0.080584064
3511,0.013074
3512,0.10087421
3513,0.013438504
3514,0.38255975
3515,0.3214219
3516,0.43320236
3517,0.14484432
3518,0.638538
3519,0.7290568
3520,0.13264802
3521,0.020785296
3522,1.652375e-09
3523,0.9999984
3524,0.021503009
3525,0.02409154
3526,9.38656e-05
3527,0.96699035
3528,0.40423536
3529,0.5487502
3530,3.8208678e-10
3531,0.010883149
3532,0.50764364
3533,0.019105567
3534,3.5949344e-07
3535,0.0014759564
3536,0.998363
3537,3.1680268e-06
3538,0.00058856385
3539,0.24402855
3540,0.3922496
3541,0.40614134
3542,0.0064014215
3543,0.20767733
3544,0.20172773
3545,1.3644416e-05
3546,0.8528225
3547,0.021465154
3548,0.24203946
3549,0.98593295
3550,0.17250986
3551,0.025587505
3552,1.1827536e-06
3553,1.6625734e-06
3554,3.2281946e-06
3555,0.42558932
3556,0.3021318
3557,0.02228198
3558,0.954634
3559,0.0007385285
3560,6.285255e-06
3561,0.7841223
3562,0.0034892373
3563,6.429091e-05
3564,0.08552067
3565,0.0076253875
3566,1.2196253e-11
3567,0.4279359
3568,9.4701994e-05
3569,3.9376276e-12
3570,0.38427287
3571,0.0019504756
3572,0.09996596
3573,0.11759701
3574,0.9998884
3575,0.9553511
3576,2.7162467e-10
3577,0.0023609877
3578,0.00089494174
3579,0.86766493
3580,0.00027852922
3581,0.6371492
3582,3.370437e-06
3583,0.02123626
3584,0.0016268627
3585,1.1846235e-05
3586,0.0875611
3587,0.17890403
3588,0.0076878625
3589,0.00040404676
3590,0.36841697
3591,0.86665267
3592,0.0255825
3593,0.27393302
3594,0.1196148
3595,0.0054821856
3596,0.0010297111
3597,0.0052604587
3598,0.8665065
3599,0.8120696
3600,0.03744074
3601,0.23137587
3602,0.31970623
3603,0.5601158
3604,0.00016324369
3605,0.0063449494
3606,0.00040953935
3607,0.18355913
3608,0.021113493
3609,0.7738049
3610,7.918704e-07
3611,0.02876148
3612,0.33886307
3613,0.00027136668
3614,0.02436688
3615,0.008293433
3616,0.000120767974
3617,9.047992e-05
3618,0.018291615
3619,0.15095553
3620,0.4420057
3621,0.39590293
3622,0.00023593439
3623,0.014839823
3624,0.98801976
3625,0.3173033
3626,0.39340967
3627,0.66914743
3628,2.9504356e-08
3629,4.2840365e-10
3630,0.03914675
3631,0.296241
3632,0.42929518
3633,0.9363695
3634,8.675732e-16
3635,5.4354364e-06
3636,0.100428954
3637,0.32259363
3638,0.00050214474
3639,0.0067249695
3640,0.24613252
3641,0.00066078966
3642,0.00034313902
3643,0.9991404
3644,0.11604536
3645,0.111333735
3646,2.6728518e-05
3647,0.99999994
3648,0.3217451
3649,0.00036924152
3650,0.49207583
3651,0.026851345
3652,0.24947324
3653,1.6637252e-07
3654,0.00080470217
3655,0.86468655
3656,0.08833433
3657,0.0011865302
3658,0.009025507
3659,0.0036868686
3660,0.2782876
3661,0.047446992
3662,0.046909217
3663,0.19903561
3664,7.925224e-05
3665,1.4011819e-05
3666,1.0807816e-07
3667,7.838878e-07
3668,0.76783645
3669,1.2244447e-05
3670,0.0020463746
3671,0.24055846
3672,0.019963032
3673,0.2511513
3674,0.44410577
3675,0.3995922
3676,0.00062014774
3677,0.0075589875
3678,0.81299037
3679,0.009759598
3680,0.45804524
3681,6.3056505e-05
3682,0.021627456
3683,0.46417785
3684,0.06860745
3685,0.10351763
3686,0.004148142
3687,0.9767805
3688,0.5130424
3689,0.027671278
3690,1.7640572e-06
3691,5.531755e-14
3692,0.022526614
3693,0.00060320436
3694,0.9650172
3695,0.84443104
3696,1.0172211e-05
3697,0.999848
3698,0.4154297
3699,0.0005799803
3700,0.99167943
3701,0.05371545
3702,0.9999997
3703,0.0017212975
3704,0.26551402
3705,0.0007276045
3706,0.1261652
3707,0.05132588
3708,1.0
3709,0.051498227
3710,0.11168432
3711,3.8394464e-06
3712,1.2474904e-06
3713,0.14636014
3714,0.0035402954
3715,0.09158863
3716,0.0022868381
3717,0.15394184
3718,0.00038658528
3719,0.17668577
3720,0.06188963
3721,1.0630479e-07
3722,0.00013489161
3723,0.09465791
3724,0.106831014
3725,1.1127342e-09
3726,0.17198123
3727,0.34770265
3728,0.042837735
3729,0.007801817
3730,0.0005809344
3731,0.065515354
3732,0.5449078
3733,0.86974216
3734,0.009185492
3735,0.051235754
3736,0.54110897
3737,0.99990064
3738,0.001057083
3739,0.0047098966
3740,8.2829644e-07
3741,0.105060466
3742,0.0906886
3743,0.032708928
3744,4.2954325e-05
3745,6.701318e-14
3746,0.00040882768
3747,0.000942903
3748,0.0010497116
3749,0.033561252
3750,0.90873796
3751,0.5323535
3752,0.26185843
3753,0.00016436185
3754,0.054562
3755,0.85385525
3756,0.035414554
3757,0.46855927
3758,0.0003534715
3759,0.7262603
3760,0.091449745
3761,0.5400094
3762,1.0
3763,0.00013555851
3764,0.0053241164
3765,1.8032357e-11
3766,0.34163502
3767,0.0034515972
3768,0.0015859031
3769,0.35258156
3770,0.00079378433
3771,0.04791168
3772,7.924528e-09
3773,0.055566214
3774,0.13304326
3775,0.09125734
3776,0.9476678
3777,0.999997
3778,0.99998456
3779,9.2792754e-07
3780,0.30405214
3781,3.7676418e-07
3782,0.040477026
3783,0.0068166414
3784,0.31941998
3785,0.99565357
3786,0.3091032
3787,0.99999756
3788,1.03891516e-16
3789,0.3050168
3790,0.00033858785
3791,0.13929419
3792,9.13074e-08
3793,0.9997863
3794,0.99716675
3795,3.3561886e-05
3796,0.77066815
3797,1.4556388e-06
3798,0.0004920986
3799,0.516802
3800,6.871085e-08
3801,0.007938835
3802,0.26388842
3803,0.39368472
3804,0.31141368
3805,0.01951657
3806,2.3843246e-05
3807,0.004817169
3808,0.06886653
3809,1.638889e-06
3810,0.87296504
3811,0.26941282
3812,0.079267696
3813,0.0055848653
3814,0.016416486
3815,0.25503802
3816,0.08176544
3817,0.49155706
3818,0.22705597
3819,0.00034501267
3820,1.0058794e-05
3821,0.022392299
3822,0.03612347
3823,0.4830119
3824,0.45427558
3825,0.01086587
3826,0.55320835
3827,1.0
3828,0.044057637
3829,0.18503843
3830,0.31329197
3831,0.022989461
3832,0.99999994
3833,6.3569e-06
3834,0.062176123
3835,0.15434448
3836,0.49643594
3837,0.33819824
3838,0.0018071359
3839,0.014898741
3840,0.6731403
3841,0.002976487
3842,0.0015943651
3843,0.99868673
3844,0.73443407
3845,0.2000947
3846,6.5039583e-09
3847,6.931047e-06
3848,0.045373503
3849,0.6376547
3850,2.6192797e-06
3851,0.0006484373
3852,0.0006562222
3853,2.7647178e-09
3854,1.2020557e-05
3855,0.0063417754
3856,9.974197e-06
3857,3.2471952e-15
3858,0.9528197
3859,0.5640738
3860,2.855683e-05
3861,0.0068996088
3862,0.28617677
3863,0.00026183535
3864,0.071449436
3865,2.1539968e-10
3866,7.1621296e-05
3867,0.7192871
3868,7.746228e-05
3869,0.002160334
3870,0.00012145674
3871,0.13711786
3872,1.4685955e-14
3873,0.013978878
3874,0.060116034
3875,0.50578976
3876,2.0911086e-05
3877,0.6623083
3878,0.00014709223
3879,5.335883e-07
3880,0.09487277
3881,0.06161763
3882,0.5345755
3883,0.04292786
3884,1.9569075e-12
3885,0.021996282
3886,0.16439007
3887,5.244101e-05
3888,0.4771159
3889,6.498302e-06
3890,0.25229368
3891,1.0619477e-11
3892,0.6429682
3893,0.027414465
3894,0.00025692067
3895,0.33029392
3896,0.0053466405
3897,9.460088e-06
3898,0.99864644
3899,0.0031691045
3900,0.0010629339
3901,0.33120733
3902,0.0049331565
3903,0.10170561
3904,0.0012091508
3905,4.0339417e-13
3906,0.045007724
3907,0.00044270416
3908,0.96707827
3909,0.12849368
3910,0.04862431
3911,0.18335
3912,0.17881158
3913,0.04703802
3914,0.5372634
3915,0.0007741274
3916,8.635821e-06
3917,0.26417962
3918,2.3565088e-05
3919,0.43872303
3920,0.9998837
3921,0.44907436
3922,0.032803565
3923,0.166631
3924,0.003970953
3925,0.46174872
3926,9.9682016e-05
3927,0.0011793684
3928,0.80552095
3929,0.005551399
3930,0.9998795
3931,0.55769646
3932,5.460125e-06
3933,0.43372416
3934,0.8974309
3935,0.92256916
3936,0.18743408
3937,0.0005656324
3938,0.001985475
3939,0.9668609
3940,4.160558e-12
3941,0.10907329
3942,0.103932865
3943,0.028910961
3944,2.9264926e-08
3945,0.025788024
3946,0.058534782
3947,1.7582299e-07
3948,0.26768255
3949,2.2080878e-05
3950,3.1865686e-12
3951,0.00077630224
3952,0.0014387545
3953,0.88851434
3954,0.009127689
3955,5.454764e-19
3956,0.19598088
3957,0.003795
3958,0.013655126
3959,1.9652342e-19
3960,0.3348773
3961,0.014914615
3962,0.5760958
3963,0.0019418631
3964,3.5799537e-09
3965,2.5443724e-06
3966,0.99985904
3967,0.020642048
3968,0.46421352
3969,0.0064581917
3970,0.00031285913
3971,0.14413823
3972,0.0026762434
3973,0.08142216
3974,0.0009013549
3975,0.0039553507
3976,1.1129333e-10
3977,0.8006519
3978,0.051059555
3979,7.517311e-05
3980,0.05505438
3981,0.7077049
3982,0.608233
3983,0.033695728
3984,0.027938673
3985,0.9857461
3986,0.11173647
3987,0.0022062033
3988,0.001972313
3989,2.5188554e-06
3990,0.0058702677
3991,0.68507814
3992,0.0009914099
3993,0.08097215
3994,0.7635399
3995,0.17139257
3996,0.7658702
3997,0.62537634
3998,0.001339743
3999,0.013292699
4000,0.1583474
4001,0.008692528
4002,0.0067691407
4003,0.85335934
4004,0.0032130291
4005,0.0008248718
4006,0.0005958927
4007,0.99836576
4008,2.9091127e-05
4009,0.0064208796
4010,0.28847006
4011,0.9999648
4012,0.38112706
4013,0.87437236
4014,0.67429787
4015,0.8789959
4016,6.747793e-05
4017,0.96710575
4018,0.0013007142
4019,0.008639729
4020,8.8851026e-05
4021,0.0108821625
4022,2.1340313e-05
4023,0.9737754
4024,0.048804864
4025,4.2802695e-11
4026,0.60297436
4027,7.90076e-05
4028,0.0030644045
4029,0.9381063
4030,3.93701e-05
4031,0.27908635
4032,0.7796565
4033,0.37383536
4034,0.96981025
4035,1.9217892e-09
4036,0.00014528762
4037,0.512051
4038,0.025341885
4039,0.58637315
4040,8.760585e-07
4041,0.8938575
4042,0.23354512
4043,0.95519334
4044,0.32146138
4045,0.6309831
4046,0.0002870338
4047,0.056503788
4048,0.98347116
4049,0.04427046
4050,0.0384294
4051,0.9871978
4052,0.030238573
4053,0.00029212216
4054,0.059513573
4055,0.6931481
4056,0.20559609
4057,1.5762216e-06
4058,0.20419455
4059,0.50689125
4060,0.19281153
4061,0.008581589
4062,0.020733494
4063,0.452191
4064,0.23165286
4065,0.1206199
4066,0.99995303
4067,0.0019820181
4068,1.1603739e-06
4069,0.41960552
4070,0.18825737
4071,0.048754685
4072,0.3815327
4073,0.5292362
4074,0.9975224
4075,0.50748885
4076,0.49340266
4077,0.00032850442
4078,1.6770402e-08
4079,0.748685
4080,0.48718178
4081,0.0437041
4082,1.8475317e-05
4083,0.0056823124
4084,0.00016043443
4085,0.012633503
4086,0.9999699
4087,0.021009026
4088,0.013170604
4089,7.288389e-06
4090,8.741585e-05
4091,1.0764357e-09
4092,0.20193437
4093,0.015875222
4094,1.0
4095,0.9999977
4096,0.0017015036
4097,6.49608e-05
4098,6.566259e-08
4099,0.856121
4100,0.0006509028
4101,0.00034817346
4102,7.024217e-11
4103,0.8264291
4104,0.09647538
4105,0.0021919122
4106,0.0081983255
4107,5.850902e-05
4108,0.041814744
4109,2.2961983e-08
4110,0.01411948
4111,0.014958204
4112,1.0
4113,0.00034176846
4114,1.055827e-05
4115,0.011179011
4116,0.005657376
4117,0.024069654
4118,0.00066263246
4119,0.92604095
4120,0.8997266
4121,0.07482895
4122,0.013876229
4123,6.7214937e-06
4124,0.23486784
4125,0.87280357
4126,0.15268564
4127,0.6388067
4128,0.010886902
4129,8.5495395e-12
4130,0.0004917221
4131,0.9758526
4132,4.32447e-05
4133,3.3929777e-05
4134,0.22372043
4135,0.003764684
4136,1.4409339e-08
4137,0.8937626
4138,0.5692518
4139,2.8796085e-06
4140,0.89778435
4141,0.0056065586
4142,9.008567e-14
4143,0.7552594
4144,0.3442503
4145,0.013288083
4146,1.020449e-07
4147,0.096005775
4148,0.010796977
4149,0.0711468
4150,0.9918444
4151,0.99847543
4152,0.00022725193
4153,0.102445714
4154,0.039900362
4155,0.7569995
4156,0.0018826545
4157,0.15400586
4158,0.005405915
4159,0.30908793
4160,0.007683262
4161,0.6736522
4162,0.80220133
4163,0.8126503
4164,6.724424e-05
4165,0.14656031
4166,0.41164166
4167,2.0228888e-06
4168,0.30148873
4169,0.00051667204
4170,0.9989303
4171,0.003912554
4172,8.098864e-06
4173,0.4865992
4174,0.41407317
4175,0.33555806
4176,0.057319324
4177,0.99985754
4178,0.42003778
4179,0.003092791
4180,6.748128e-08
4181,0.012061664
4182,0.50609374
4183,0.40320742
4184,0.020877296
4185,0.8136805
4186,0.99999344
4187,0.030213455
4188,0.9988385
4189,0.11309977
4190,0.0045494833
4191,2.2583971e-07
4192,0.61167043
4193,8.008205e-06
4194,1.0991932e-06
4195,2.146801e-05
4196,2.5920299e-05
4197,0.85608757
4198,0.13361335
4199,0.6058384
4200,0.00011782109
4201,0.0002827044
4202,0.9998888
4203,0.91262865
4204,0.41766742
4205,0.8395631
4206,0.3077477
4207,5.6467657e-06
4208,0.008202548
4209,7.1178097e-06
4210,7.407761e-13
4211,0.020530887
4212,0.4738797
4213,0.74737525
4214,2.4226038e-05
4215,3.2725693e-05
4216,0.944039
4217,1.7246146e-08
4218,0.0005819682
4219,0.026827581
4220,0.000685396
4221,0.34907842
4222,0.23054948
4223,0.0076953303
4224,0.0003481851
4225,0.44539443
4226,0.8204628
4227,0.0014177989
4228,0.103189915
4229,8.3492545e-05
4230,0.2628688
4231,0.65334004
4232,3.3391218e-05
4233,0.24119559
4234,2.9269098e-09
4235,0.97015554
4236,0.001850491
4237,6.1875456e-11
4238,0.0015561907
4239,5.9588496e-07
4240,0.14679413
4241,0.045412302
4242,0.8542851
4243,0.13011436
4244,3.1138711e-06
4245,0.0005090185
4246,0.4272774
4247,0.55169904
4248,0.062451538
4249,2.7493775e-06
4250,0.06906689
4251,3.2144644e-07
4252,0.7695282
4253,0.7967955
4254,0.97472495
4255,3.6204867e-10
4256,0.1655564
4257,0.013710939
4258,7.663926e-10
4259,1.735147e-05
4260,0.0035420423
4261,0.44891796
4262,0.0007432742
4263,0.99601656
4264,0.6903264
4265,0.29512465
4266,0.008080904
4267,0.24675661
4268,4.4465587e-11
4269,0.020864189
4270,0.003911887
4271,0.92223674
4272,0.489685
4273,0.0005505691
4274,0.3228772
4275,0.5091075
4276,0.02040398
4277,1.4929602e-06
4278,7.0518516e-05
4279,0.01518
4280,0.00909952
4281,0.17819852
4282,0.014128913
4283,2.9690322e-05
4284,0.00043910622
4285,0.9975235
4286,0.09202835
4287,0.95126206
4288,0.07081692
4289,3.9900468e-05
4290,0.55781627
4291,1.0
4292,0.011193322
4293,0.99956685
4294,9.189142e-09
4295,0.0016169971
4296,0.0005090907
4297,0.82415754
4298,1.1176387e-05
4299,0.20878817
4300,0.0041572344
4301,0.09633886
4302,0.00024512023
4303,0.0008873787
4304,0.030378478
4305,9.785001e-07
4306,0.065982245
4307,0.0010782336
4308,9.832878e-09
4309,0.08454076
4310,0.7072011
4311,0.6036912
4312,0.032190338
4313,0.25517887
4314,0.0010068307
4315,0.5734359
4316,3.200695e-05
4317,0.9662815
4318,6.1178216e-05
4319,0.004164351
4320,5.1392095e-09
4321,0.053267997
4322,6.93108e-06
4323,0.5788293
4324,0.00086752034
4325,8.5218474e-08
4326,0.058445267
4327,0.8757495
4328,0.033256393
4329,0.21859333
4330,0.95240486
4331,1.0186615e-06
4332,1.6249724e-06
4333,0.4731853
4334,2.1646327e-05
4335,0.009523573
4336,0.31868684
4337,0.029250117
4338,1.4317239e-07
4339,0.08654409
4340,0.35194185
4341,0.9674291
4342,0.9389813
4343,0.9960465
4344,0.06911667
4345,0.011551572
4346,0.3373575
4347,0.009433357
4348,4.9896094e-06
4349,0.8008547
4350,0.0021595568
4351,0.5200528
4352,0.0015239185
4353,0.6497055
4354,0.7831463
4355,0.24843861
4356,0.65689623
4357,0.7657512
4358,0.115547106
4359,0.0014024898
4360,0.76721776
4361,0.8907606
4362,0.16404022
4363,0.016480282
4364,0.010172581
4365,0.9474313
4366,3.0718539e-09
4367,0.34565866
4368,3.3703464e-11
4369,0.90665036
4370,0.9789511
4371,0.35678095
4372,0.0024868858
4373,0.0010850307
4374,0.006532511
4375,0.19988847
4376,0.001250636
4377,0.002776752
4378,0.091609485
4379,0.00053915475
4380,4.0221807e-06
4381,0.5494362
4382,8.3727195e-05
4383,1.3440108e-07
4384,0.5356763
4385,0.00038898873
4386,0.000962616
4387,0.0003692778
4388,1.0
4389,7.0563794e-05
4390,0.004236927
4391,0.031260412
4392,5.1867058e-08
4393,2.4151412e-05
4394,0.13989957
4395,0.25536332
4396,0.00030052493
4397,0.32630795
4398,2.5895839e-05
4399,0.00010100965
4400,1.5823408e-06
4401,0.9955516
4402,2.2086522e-05
4403,7.3239054e-05
4404,0.049390595
4405,5.099451e-08
4406,0.052939776
4407,0.776278
4408,0.09645819
4409,0.00010459473
4410,7.6043953e-06
4411,0.11499271
4412,0.8045765
4413,0.041212354
4414,3.8134693e-11
4415,0.9979431
4416,9.337415e-08
4417,0.017791752
4418,0.0013533004
4419,0.5928489
4420,0.0003730273
4421,6.887507e-10
4422,0.0019361078
4423,0.6949965
4424,0.0089956755
4425,0.014311742
4426,0.863575
4427,0.006896734
4428,0.004122608
4429,0.0021600234
4430,5.250916e-05
4431,5.5370145e-13
4432,0.0013662324
4433,0.07544411
4434,8.609688e-06
4435,0.035933517
4436,0.24548113
4437,0.69807845
4438,0.262092
4439,0.01855522
4440,6.163429e-06
4441,0.004136165
4442,1.5064362e-05
4443,1.3985815e-05
4444,0.00011522779
4445,0.18099578
4446,6.0846927e-05
4447,0.008131343
4448,0.0094126295
4449,0.1057958
