Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,in_relationship,income,income_monthly,Kelas Penghasilan,Age
1969,Swasta,193130,SMA Grad,Menikah,Pengelola Kebersihan,Suami,1,Male,0,1887,40,United-States,1.0,0,1,nan,0,Low,55
1984,Pengusaha perorangan,230478,Asosiasi akademik,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0.0,0,0,nan,0,Low,40
1987,Pengusaha perorangan,338320,Magister,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,60,United-States,0.0,0,0,nan,0,Low,37
1974,Swasta,126592,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,50
1995,Swasta,234447,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,29
1987,Pengusaha perorangan,268598,Sarjana,Menikah,Eksekutif Manager,Suami,5,Male,7298,0,50,Puerto-Rico,2.0,0,1,nan,29192,Low,37
1973,Sektor Pemerintah,40808,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,4,Female,0,0,43,United-States,0.0,0,0,nan,0,Low,51
1974,Swasta,183173,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,99999,0,40,United-States,3.0,0,1,nan,399996,Medium,50
2006,Swasta,478380,SMA,Belum-menikah,Sales,Punya Anak,1,Female,0,0,25,United-States,1.0,0,0,nan,0,Low,18
2005,Swasta,175820,SMA,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,25,United-States,1.0,0,0,nan,0,Low,19
1990,Pengusaha berbadan hukum,186824,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,15024,0,40,United-States,3.0,0,1,nan,60096,Low,34
1996,Swasta,273269,Diploma,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,28
1985,Swasta,25803,Diploma,Menikah,Sales,Suami,1,Male,0,0,55,United-States,0.0,0,1,nan,0,Low,39
1977,Swasta,202856,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,36,United-States,2.0,0,0,nan,0,Low,47
1982,Swasta,86185,Diploma,Duda/Janda,Eksekutif Manager,Tidak dalam Keluarga,4,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,42
1990,Pengusaha perorangan,192259,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,35,United-States,3.0,0,1,nan,0,Low,34
1999,Swasta,229287,Sarjana,Belum-menikah,Eksekutif Manager,Kerabat,1,Female,0,0,25,United-States,0.0,0,0,nan,0,Low,25
1992,Swasta,248584,SMA Grad,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,32
1993,Swasta,51259,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,47,United-States,0.0,0,0,nan,0,Low,31
2000,Swasta,128487,Sarjana,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,24
1970,Sektor Pemerintah,197184,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,38,United-States,3.0,0,1,nan,0,Low,54
1977,Swasta,374580,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,52,United-States,2.0,0,0,nan,0,Low,47
1995,Swasta,149943,Diploma,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,5,Male,0,1590,40,United-States,0.0,0,0,nan,0,Low,29
2001,Swasta,155919,SMP,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,Mexico,1.0,0,0,nan,0,Low,23
1964,Swasta,109530,Asosiasi vokasional,Menikah,Dukungan Teknis,Suami,1,Male,7298,0,40,United-States,2.0,0,1,nan,29192,Low,60
1979,Sektor Pemerintah,140644,Sarjana,Belum-menikah,Layanan Perlindungan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,3.0,0,0,nan,0,Low,45
1992,Pengusaha berbadan hukum,275094,Sarjana,Menikah,Sales,Suami,1,Male,7688,0,55,Mexico,0.0,0,1,nan,30752,Low,32
1986,Swasta,309122,SMA,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,38
1963,Swasta,133164,SMP,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,48,United-States,0.0,0,0,nan,0,Low,61
1986,Swasta,269318,Sarjana,Menikah,Administratif dan Kantor,Suami,1,Male,5178,0,50,United-States,3.0,0,1,nan,20712,Low,38
1978,Sektor Pemerintah,199281,Sarjana,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Male,0,0,40,United-States,2.0,0,0,nan,0,Low,46
1989,Swasta,196491,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,35
1964,Swasta,85815,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,3,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,60
1981,Swasta,249771,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,3,Male,0,0,99,United-States,2.0,0,1,nan,0,Low,43
1990,Swasta,42900,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,3.0,0,1,nan,0,Low,34
1986,Sektor Pemerintah,307404,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,38
1945,Pengusaha perorangan,103684,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,79
1976,Swasta,192779,Diploma,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,48
1987,Pengusaha perorangan,29054,Asosiasi vokasional,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,84,United-States,1.0,0,0,nan,0,Low,37
2000,Swasta,127753,SMA,Belum-menikah,Pekerjaan Kerajinan,Kerabat,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,24
1957,Swasta,212705,Magister,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,55,United-States,3.0,0,0,nan,0,Low,67
2000,Swasta,211527,Sarjana,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0.0,0,0,nan,0,Low,24
1992,Swasta,430175,SMA Grad,Cerai,Pekerjaan Kerajinan,Kerabat,2,Female,0,0,50,United-States,2.0,0,0,nan,0,Low,32
1979,Swasta,199832,Sarjana,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,15,United-States,1.0,0,1,nan,0,Low,45
1988,Swasta,75826,Sarjana,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,36
1947,Swasta,235775,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,25,Cuba,2.0,0,1,nan,0,Low,77
1999,Swasta,212800,Diploma,Belum-menikah,Sales,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,25
1995,Swasta,393264,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,29
1994,Swasta,124187,SMA Grad,Belum-menikah,Pertanian dan Perikanan,Punya Anak,2,Male,0,0,60,United-States,1.0,0,0,nan,0,Low,30
1996,Swasta,157624,Sarjana,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,28
1987,Swasta,26898,SMA Grad,Belum-menikah,Eksekutif Manager,Belum Menikah,1,Female,0,0,12,United-States,3.0,0,0,nan,0,Low,37
1975,Swasta,72333,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,3,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,49
1999,Swasta,112847,SMA Grad,Menikah,Transportasi dan Pengangkutan,Punya Anak,5,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,25
2000,Swasta,165474,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,39,United-States,2.0,0,1,nan,0,Low,24
1994,Swasta,87418,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,3.0,0,1,nan,0,Low,30
1989,Swasta,220595,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,35
1992,Swasta,210541,Sarjana,Belum-menikah,Sales,Belum Menikah,1,Female,0,0,30,United-States,3.0,0,0,nan,0,Low,32
2000,Swasta,55424,Sarjana,Belum-menikah,Eksekutif Manager,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,24
1997,Swasta,137063,Sarjana,Menikah,Sales,Suami,1,Male,0,0,50,United-States,3.0,0,1,nan,0,Low,27
2003,Swasta,57916,SMA Grad,Rencana Cerai,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,21
1988,Swasta,197202,SMA Grad,Menikah,Layanan Lainnya,Suami,2,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,36
1981,Swasta,83411,Diploma,Menikah,Sales,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,43
1968,Swasta,247119,SMP,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,5,Female,0,0,40,Dominican-Republic,1.0,0,0,nan,0,Low,56
1984,Swasta,216237,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,45,United-States,0.0,0,0,nan,0,Low,40
2003,Swasta,27049,SMA Grad,Belum-menikah,Pembantu Rumah Tangga,Tidak dalam Keluarga,1,Female,0,0,25,United-States,0.0,0,0,nan,0,Low,21
1972,Pengusaha perorangan,140985,Sarjana,Menikah,Administratif dan Kantor,Istri,1,Female,99999,0,30,United-States,0.0,0,1,nan,399996,Medium,52
2000,Swasta,185452,Sarjana,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0.0,0,0,nan,0,Low,24
1996,Swasta,268222,SMA,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,28
1973,Swasta,165614,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,55,United-States,0.0,0,0,nan,0,Low,51
1972,Swasta,155434,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,48,United-States,3.0,0,1,nan,0,Low,52
1991,Swasta,178506,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,33
1996,Swasta,388112,SD,Belum-menikah,Pertanian dan Perikanan,Belum Menikah,1,Male,0,0,77,Mexico,0.0,0,0,<=50K,0,Low,28
1982,Swasta,173938,SMA Grad,Rencana Cerai,Sales,Punya Anak,1,Female,0,0,40,United-States,1.0,0,1,nan,0,Low,42
1987,Sektor Pemerintah,312232,Sarjana,Menikah,Layanan Perlindungan,Suami,1,Male,5178,0,40,United-States,2.0,0,1,nan,20712,Low,37
1987,Swasta,128715,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,0.0,0,1,nan,0,Low,37
1949,Pengusaha perorangan,213349,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,20,United-States,0.0,0,1,nan,0,Low,75
1985,Swasta,115289,Diploma,Cerai,Sales,Punya Anak,1,Male,0,1380,70,United-States,1.0,0,0,nan,0,Low,39
1982,Swasta,230684,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,5013,0,40,United-States,3.0,0,1,nan,20052,Low,42
1974,Sektor Pemerintah,238187,Sarjana,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,2,Female,0,0,37,United-States,1.0,0,0,nan,0,Low,50
1996,Swasta,113987,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Istri,1,Female,0,0,40,United-States,1.0,0,1,nan,0,Low,28
1985,Sektor Pemerintah,106297,SMA Grad,Cerai,Administratif dan Kantor,Punya Anak,1,Male,0,0,42,United-States,2.0,0,0,nan,0,Low,39
1975,Swasta,195727,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,49
1979,Swasta,183598,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,45
2002,Swasta,310380,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,22
2005,Swasta,238969,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,10,United-States,1.0,0,0,nan,0,Low,19
2000,Swasta,191954,Diploma,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,24
1987,Sektor Pemerintah,160910,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,37
2006,Swasta,192485,SMA,Belum-menikah,Pengelola Kebersihan,Punya Anak,2,Male,0,0,20,United-States,1.0,0,0,nan,0,Low,18
2007,Swasta,354201,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,17
1959,Swasta,242580,Diploma,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,11678,0,50,United-States,1.0,0,0,nan,46712,Low,65
1990,Swasta,143699,SMA Grad,Menikah,Sales,Istri,1,Female,0,0,15,United-States,0.0,0,1,nan,0,Low,34
1992,Swasta,121634,SMA,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Male,0,0,40,Mexico,1.0,0,0,nan,0,Low,32
1993,Swasta,227146,Sarjana,Menikah,Sales,Suami,1,Male,0,0,55,United-States,2.0,0,1,nan,0,Low,31
2006,Swasta,67793,SMA Grad,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,60,United-States,1.0,0,0,nan,0,Low,18
1984,Swasta,137225,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,40
1990,Swasta,296724,Diploma,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,17,United-States,0.0,0,0,nan,0,Low,34
1983,Swasta,304906,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,41
1983,Sektor Pemerintah,309056,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,41
1969,Swasta,143266,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Male,0,0,25,United-States,3.0,0,0,nan,0,Low,55
1973,Sektor Pemerintah,140516,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,51
1977,Swasta,160187,SMA Grad,Rencana Cerai,Spesialis Profesional,Kerabat,2,Female,14084,0,38,United-States,1.0,0,1,nan,56336,Low,47
1978,Sektor Pemerintah,236827,SMP,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,46
1996,Swasta,98010,Diploma,Menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,3.0,0,1,nan,0,Low,28
1987,Swasta,34173,Sarjana,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,37
1995,Swasta,95465,SMA Grad,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,0,42,United-States,0.0,0,0,nan,0,Low,29
1977,Swasta,329144,SMA Grad,Menikah,Sales,Suami,1,Male,4386,0,45,United-States,2.0,0,1,nan,17544,Low,47
1964,Swasta,366531,Asosiasi vokasional,Duda/Janda,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,60
1976,Swasta,169324,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,32,Haiti,0.0,0,0,nan,0,Low,48
1980,Swasta,191814,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,45,United-States,1.0,0,1,nan,0,Low,44
1996,Swasta,85812,Diploma,Menikah,Sales,Istri,1,Female,0,0,40,United-States,1.0,0,1,nan,0,Low,28
1994,Swasta,80625,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,30
1992,Pengusaha berbadan hukum,45796,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,3.0,0,1,nan,0,Low,32
1994,Swasta,159303,Sarjana,Menikah,Spesialis Profesional,Istri,1,Female,0,0,4,United-States,1.0,0,1,nan,0,Low,30
1967,Swasta,390856,SD,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,45,Mexico,3.0,0,1,nan,0,Low,57
2000,Swasta,263498,SMA,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,24
1981,Swasta,211860,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,24,United-States,0.0,0,0,nan,0,Low,43
1958,Pengusaha perorangan,274451,SMP,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,25,United-States,2.0,0,1,nan,0,Low,66
1989,Swasta,214816,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,35
1992,Swasta,377017,Asosiasi akademik,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,32
1979,Sektor Pemerintah,56841,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,45
1991,Pengusaha perorangan,73585,SMA,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,2.0,0,1,nan,0,Low,33
1997,Swasta,83517,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,1,Male,0,0,60,United-States,1.0,0,0,nan,0,Low,27
1990,Swasta,329993,Diploma,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,34
1966,Swasta,190997,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,58
2000,Swasta,227594,Diploma,Belum-menikah,Sales,Punya Anak,1,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,24
1977,Swasta,334679,Magister,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,3,Female,0,0,42,India,0.0,0,0,nan,0,Low,47
1988,Swasta,447346,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,50,United-States,3.0,0,1,nan,0,Low,36
1993,Pengusaha perorangan,348038,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,1902,50,Puerto-Rico,0.0,0,1,nan,0,Low,31
1966,Swasta,473836,SMP,Duda/Janda,Pertanian dan Perikanan,Kerabat,1,Female,0,0,45,Guatemala,2.0,0,0,nan,0,Low,58
1996,Swasta,161290,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,28
2007,Swasta,271122,SMA,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,16,United-States,1.0,0,0,nan,0,Low,17
1996,Swasta,120475,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,20,United-States,1.0,0,0,nan,0,Low,28
1974,Swasta,150999,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,1977,40,United-States,3.0,0,1,nan,0,Low,50
1990,Swasta,186269,SMA Grad,Cerai,Administratif dan Kantor,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,34
1985,Swasta,191002,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,40,Poland,0.0,0,0,nan,0,Low,39
2003,Swasta,34310,Asosiasi vokasional,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,2603,40,United-States,3.0,0,1,nan,0,Low,21
1983,Swasta,344572,SMA Grad,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,41
1965,Pengusaha perorangan,116878,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,Greece,2.0,0,1,nan,0,Low,59
2000,Swasta,198914,SMA Grad,Belum-menikah,Sales,Belum Menikah,2,Male,0,0,25,United-States,0.0,0,0,nan,0,Low,24
1985,Swasta,270059,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,35,United-States,2.0,0,0,nan,0,Low,39
1988,Swasta,215373,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,70,United-States,0.0,0,0,nan,0,Low,36
1958,Sektor Pemerintah,261062,Magister,Duda/Janda,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,66
1984,Swasta,204046,SMA,Cerai,Transportasi dan Pengangkutan,Punya Anak,1,Male,0,0,40,United-States,3.0,0,0,nan,0,Low,40
1958,Sektor Pemerintah,102640,SMA Grad,Belum-menikah,Spesialis Profesional,Belum Menikah,2,Female,0,0,35,United-States,0.0,0,0,nan,0,Low,66
1986,Swasta,192337,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,England,0.0,0,1,nan,0,Low,38
1984,Swasta,53506,Sarjana,Cerai,Pekerjaan Kerajinan,Punya Anak,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,40
1989,Swasta,160120,Magister,Menikah,Eksekutif Manager,Suami,3,Male,0,0,50,United-States,3.0,0,1,nan,0,Low,35
1972,Sektor Pemerintah,137753,SMA Grad,Menikah,Layanan Lainnya,Istri,2,Female,0,0,20,United-States,1.0,0,1,nan,0,Low,52
1968,Pengusaha perorangan,115422,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,35,United-States,1.0,0,1,nan,0,Low,56
1999,Swasta,248990,SMA,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,Guatemala,0.0,0,1,nan,0,Low,25
1983,Swasta,185660,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,41
1992,Swasta,130057,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,3.0,0,1,nan,0,Low,32
1963,Swasta,115023,Asosiasi vokasional,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,1887,60,United-States,2.0,0,1,nan,0,Low,61
1983,Swasta,320744,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,3325,0,50,United-States,0.0,0,0,nan,13300,Low,41
2006,Swasta,238401,Diploma,Belum-menikah,Sales,Punya Anak,1,Female,0,0,25,United-States,1.0,0,0,nan,0,Low,18
1996,Sektor Pemerintah,201099,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,28
1984,Swasta,132222,Diploma,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,4386,0,50,United-States,3.0,0,1,nan,17544,Low,40
2004,Swasta,37783,Diploma,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,25,United-States,0.0,0,0,nan,0,Low,20
1980,Swasta,157217,Asosiasi akademik,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,44
1991,Swasta,219034,SMA,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,33
1943,Swasta,201398,Magister,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Male,0,0,60,United-States,1.0,0,0,nan,0,Low,81
1987,Swasta,104359,Diploma,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,37
1996,Swasta,129460,SMA,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,2238,35,United-States,3.0,0,0,nan,0,Low,28
1977,Swasta,180277,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,Hungary,0.0,0,1,nan,0,Low,47
1977,Swasta,188330,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,25,United-States,1.0,0,1,nan,0,Low,47
1988,Pengusaha berbadan hukum,107218,Diploma,Belum-menikah,Sales,Belum Menikah,3,Male,0,0,55,United-States,1.0,0,0,nan,0,Low,36
1979,Swasta,25649,Diploma,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,7298,0,50,United-States,3.0,0,1,nan,29192,Low,45
2003,Swasta,211385,Asosiasi akademik,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,2,Male,0,0,35,Jamaica,0.0,0,0,nan,0,Low,21
1997,Swasta,93021,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,5,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,27
1995,Swasta,307812,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,60,United-States,3.0,0,1,nan,0,Low,29
1985,Sektor Pemerintah,98587,Diploma,Cerai,Spesialis Profesional,Punya Anak,1,Female,0,0,45,United-States,1.0,0,0,nan,0,Low,39
1979,Swasta,60267,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,38,United-States,0.0,0,0,nan,0,Low,45
1994,Swasta,149568,SMP,Belum-menikah,Pertanian dan Perikanan,Kerabat,2,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,30
1980,Swasta,115932,Asosiasi akademik,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,44
1996,Swasta,52603,Sarjana,Menikah,Sales,Suami,1,Male,0,0,50,United-States,3.0,0,1,nan,0,Low,28
1977,Swasta,164423,SMA Grad,Belum-menikah,Eksekutif Manager,Belum Menikah,1,Female,0,0,43,United-States,2.0,0,0,nan,0,Low,47
2000,Swasta,220323,Diploma,Menikah,Spesialis Profesional,Suami,2,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,24
1998,Swasta,305304,SMA,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,26
1992,Swasta,420895,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,32
1983,Swasta,279914,Diploma,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,45,United-States,3.0,0,1,nan,0,Low,41
1979,Swasta,209912,Sarjana,Menikah,Eksekutif Manager,Suami,3,Male,0,0,40,India,3.0,0,1,nan,0,Low,45
2007,Swasta,219277,SMA,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,17
