Kelas Pekerjaan,fnlwgt,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,income_monthly,is_high_income,Age
Pengusaha perorangan,210165,Kuliah,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,177810,Sarjana,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,30,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,199265,SMA Grad,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,318190,SMA_2,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,15,United-States,0,0,0,0,Muda
Pengusaha perorangan,70604,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,3464,0,40,United-States,0,0,13856,0,Dewasa
Swasta,1033222,Sarjana,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,8614,0,40,United-States,0,0,34456,0,Dewasa
Swasta,190650,Sarjana,Belum-menikah,Administratif dan Kantor,Punya Anak,3,Male,0,0,40,Taiwan,0,0,0,0,Dewasa
Pemerintah negara,194773,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,50,Germany,0,0,0,0,Dewasa
Swasta,109869,Kuliah,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,128272,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,213955,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,2,Male,0,2001,40,United-States,0,0,0,0,Dewasa
Swasta,51499,vokasi Grad_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
,242001,Kuliah,Belum-menikah,,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Muda
Swasta,208598,Kuliah,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Pemerintah daerah,170099,vokasi Grad_1,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,98926,Kuliah,Duda/Janda,Dukungan Teknis,Tidak dalam Keluarga,1,Female,0,0,16,United-States,3,0,0,0,Paruh Baya
Pemerintah daerah,211654,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,122922,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,114798,SMA_1,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,165097,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Muda
Pemerintah pusat,38434,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,207202,SMA_1,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,60,United-States,2,0,0,0,Dewasa
Swasta,222221,vokasi Grad_2,Menikah,Spesialis Profesional,Suami,1,Male,7298,0,42,United-States,1,0,29192,0,Dewasa
Pemerintah pusat,483261,Kuliah,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,117728,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,44,United-States,2,0,0,0,Paruh Baya
Swasta,27494,SMA Grad,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,4,Male,0,0,48,United-States,1,0,0,0,Dewasa
Swasta,152140,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,478346,SMA Grad,Menikah,Eksekutif Manager,Istri,1,Female,7688,0,40,United-States,1,0,30752,0,Dewasa
Swasta,186934,SMA Grad,Menikah,Sales,Suami,1,Male,15024,0,60,United-States,1,0,60096,0,Dewasa
Pemerintah negara,144125,Sarjana,Cerai,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,143281,SMA Grad,Duda/Janda,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Female,0,0,48,United-States,3,0,0,0,Paruh Baya
Swasta,330132,Sarjana,Menikah,Dukungan Teknis,Istri,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,138940,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,70,United-States,3,0,0,0,Dewasa
,186266,SMA Grad,Menikah,,Istri,1,Female,0,0,8,United-States,3,0,0,0,Lansia
Swasta,190023,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,60,United-States,2,0,0,0,Dewasa
Swasta,112959,Kuliah,Duda/Janda,Sales,Tidak dalam Keluarga,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Pengusaha perorangan,71676,Kuliah,Duda/Janda,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,1944,1,United-States,1,0,0,0,Lansia
Swasta,129956,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,48,United-States,1,0,0,0,Paruh Baya
Pemerintah daerah,230420,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Pengusaha perorangan,166153,Kuliah,Menikah,Sales,Suami,1,Male,0,0,50,United-States,3,0,0,0,Paruh Baya
Swasta,165949,Sarjana,Cerai,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Female,0,1590,42,United-States,2,0,0,0,Dewasa
Swasta,138370,SMA_1,LDM,Layanan Perlindungan,Tidak dalam Keluarga,3,Male,0,0,40,India,3,0,0,0,Paruh Baya
Pengusaha berbadan hukum,90915,SMA_2,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,146653,Sarjana,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,20,United-States,1,0,0,0,Dewasa
Pemerintah daerah,214284,Sarjana,Duda/Janda,Spesialis Profesional,Belum Menikah,3,Female,0,0,10,Japan,1,0,0,0,Dewasa
Swasta,202242,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,48,United-States,3,0,0,0,Lansia
Swasta,192384,Sarjana,Menikah,Sales,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,283796,SMA_3,Belum-menikah,Inspeksi dan Operasi Mesin,Kerabat,1,Male,0,0,30,Mexico,0,0,0,0,Dewasa
Swasta,191703,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,2,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,177121,Kuliah,Rencana Cerai,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,58,United-States,1,0,0,0,Dewasa
Swasta,97963,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,30,United-States,0,0,0,0,Muda
Pemerintah daerah,190350,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,2,Female,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,241962,SMA_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,2,0,0,0,Dewasa
Swasta,99270,SMA Grad,Cerai,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,273514,SMA Grad,Rencana Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Pemerintah daerah,213307,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,195805,SMA Grad,Belum-menikah,Sales,Punya Anak,1,Female,0,0,12,United-States,0,0,0,0,Muda
Pengusaha perorangan,166813,Kuliah,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,60,United-States,1,0,0,0,Paruh Baya
Swasta,145333,Proffesor,Cerai,Spesialis Profesional,Kerabat,1,Male,10520,0,50,United-States,2,0,42080,0,Paruh Baya
Swasta,142766,Kuliah,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,1055,0,20,United-States,0,0,4220,0,Dewasa
Pemerintah pusat,146477,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,45,United-States,3,0,0,0,Paruh Baya
Swasta,260761,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,Mexico,2,0,0,0,Paruh Baya
Swasta,341204,Kuliah,Cerai,Eksekutif Manager,Belum Menikah,1,Female,1831,0,30,United-States,2,0,7324,0,Dewasa
Pengusaha perorangan,404998,vokasi Grad_2,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,90,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,106347,Kuliah,Cerai,Sales,Belum Menikah,1,Male,0,0,47,United-States,3,0,0,0,Dewasa
Swasta,259882,vokasi Grad_2,Belum-menikah,Sales,Belum Menikah,2,Female,0,0,6,United-States,0,0,0,0,Dewasa
Swasta,174789,vokasi Grad_1,Menikah,Eksekutif Manager,Suami,1,Male,0,1848,50,United-States,2,0,0,0,Dewasa
Swasta,170263,SMA Grad,Cerai,Eksekutif Manager,Belum Menikah,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,68089,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,4,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,205830,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,40,El-Salvador,0,0,0,0,Muda
Swasta,153021,SMA_3,Belum-menikah,Sales,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
,263374,vokasi Grad_2,Menikah,,Suami,1,Male,0,0,40,Canada,2,0,0,0,Lansia
Swasta,93449,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,3,Male,0,0,60,Japan,0,0,0,0,Paruh Baya
Pemerintah pusat,428271,SMA Grad,Cerai,Administratif dan Kantor,Belum Menikah,2,Female,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,125000,Doktor,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,2,0,0,0,Paruh Baya
Pengusaha perorangan,315110,Kuliah,Menikah,Spesialis Profesional,Suami,1,Male,0,0,20,United-States,0,0,0,0,Paruh Baya
Swasta,53833,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,42,United-States,3,0,0,0,Dewasa
Pemerintah daerah,193026,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,1,0,0,0,Dewasa
Swasta,219886,Kuliah,Menikah,Dukungan Teknis,Istri,1,Female,0,0,40,United-States,2,0,0,0,Lansia
Swasta,66173,vokasi Grad_1,Menikah,Sales,Istri,1,Female,0,0,15,United-States,0,0,0,0,Dewasa
Swasta,197113,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,2,Female,0,0,20,United-States,0,0,0,0,Dewasa
Swasta,288437,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,5,Male,4064,0,40,United-States,1,0,16256,0,Paruh Baya
Swasta,195612,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,7298,0,40,United-States,1,0,29192,0,Paruh Baya
Swasta,321943,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,186078,Magister,Menikah,Spesialis Profesional,Istri,1,Female,0,0,50,United-States,3,0,0,0,Paruh Baya
Swasta,105312,Kuliah,Belum-menikah,Sales,Punya Anak,1,Female,0,0,18,United-States,0,0,0,0,Muda
Swasta,280923,SMP_1,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,40,Mexico,1,0,0,0,Dewasa
Swasta,97419,SMA Grad,Menikah,Layanan Perlindungan,Istri,2,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,190429,Kuliah,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Muda
Swasta,399386,vokasi Grad_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,53,United-States,1,0,0,0,Dewasa
Swasta,123306,vokasi Grad_2,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,218724,SMP_1,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,135102,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,65,United-States,3,0,0,0,Paruh Baya
Swasta,167106,Sarjana,Menikah,Administratif dan Kantor,Suami,3,Male,3103,0,35,Philippines,2,0,12412,0,Paruh Baya
Pengusaha perorangan,164526,Proffesor,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,14084,0,45,United-States,0,0,56336,0,Dewasa
Swasta,467108,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,174545,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,46,United-States,0,0,0,0,Dewasa
Swasta,175479,SD_2,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,Mexico,0,0,0,0,Dewasa
Swasta,175017,SD_2,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,Italy,2,0,0,0,Paruh Baya
Swasta,95435,SMP_1,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,1579,65,Canada,0,0,0,0,Paruh Baya
Swasta,194636,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,237608,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,2444,45,United-States,0,0,0,0,Dewasa
Swasta,85129,SMA Grad,Cerai,Layanan Lainnya,Tidak dalam Keluarga,3,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,304651,SMA Grad,Cerai,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,60,United-States,0,0,0,0,Dewasa
,262062,Kuliah,Belum-menikah,,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,29599,SMA Grad,Belum-menikah,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,153489,Sarjana,Menikah,Sales,Suami,1,Male,0,0,50,United-States,2,0,0,0,Paruh Baya
Pemerintah negara,183678,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,142158,Sarjana,Cerai,Eksekutif Manager,Belum Menikah,1,Female,0,0,35,United-States,1,0,0,0,Paruh Baya
Pengusaha berbadan hukum,103948,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,60,United-States,3,0,0,0,Paruh Baya
,169631,vokasi Grad_1,Menikahi tentara,,Istri,1,Female,0,0,3,United-States,1,0,0,0,Dewasa
Swasta,123718,Kuliah,Belum-menikah,Sales,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Pemerintah pusat,63526,Sarjana,Menikah,Administratif dan Kantor,Suami,2,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Pengusaha berbadan hukum,144371,Sarjana,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,15,United-States,1,0,0,0,Dewasa
,41183,Kuliah,Belum-menikah,,Punya Anak,1,Female,0,0,30,United-States,0,0,0,0,Muda
Pemerintah daerah,86615,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,2,Male,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,173630,SMA Grad,Cerai,Sales,Tidak dalam Keluarga,1,Male,0,0,60,United-States,3,0,0,0,Paruh Baya
Swasta,95909,SMA_2,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,12,United-States,0,0,0,0,Muda
Pemerintah daerah,334133,Magister,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Dewasa
Swasta,150025,SMP_2,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,50,,0,0,0,0,Dewasa
Swasta,160192,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,2051,44,United-States,2,0,0,0,Dewasa
Swasta,266510,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,137645,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,2,Female,0,1590,40,United-States,0,0,0,0,Dewasa
Swasta,137604,Kuliah,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,254293,Kuliah,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah negara,318886,Sarjana,Menikah,Layanan Perlindungan,Suami,2,Male,0,0,52,United-States,1,0,0,0,Dewasa
Swasta,167832,SMA_1,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,98350,Kuliah,Menikah,Administratif dan Kantor,Suami,3,Male,0,0,40,Philippines,3,0,0,0,Paruh Baya
Pengusaha perorangan,237670,vokasi Grad_2,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,25,United-States,2,0,0,0,Paruh Baya
,291374,SMA Grad,Rencana Cerai,,Belum Menikah,2,Female,0,0,30,United-States,2,0,0,0,Dewasa
Swasta,164748,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah daerah,197918,Kuliah,Belum-menikah,Layanan Perlindungan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,187746,Kuliah,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,124744,Kuliah,Menikah,Spesialis Profesional,Kerabat,1,Male,0,0,20,United-States,3,0,0,0,Lansia
Swasta,88913,Kuliah,Rencana Cerai,Layanan Lainnya,Belum Menikah,3,Female,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,340917,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,151158,Kuliah,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,25,United-States,0,0,0,0,Dewasa
Swasta,101500,vokasi Grad_2,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,1,0,0,0,Lansia
Swasta,164607,Sarjana,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,332727,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,60,United-States,3,0,0,0,Paruh Baya
Swasta,31964,SMP_2,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,153918,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,233571,SMA Grad,Cerai,Layanan Lainnya,Punya Anak,1,Female,0,0,50,United-States,1,0,0,0,Dewasa
Pengusaha berbadan hukum,104443,Kuliah,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,152307,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,2377,45,United-States,1,0,0,0,Lansia
Pengusaha perorangan,172281,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,7688,0,50,United-States,1,0,30752,0,Paruh Baya
Swasta,43285,Kuliah,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,54472,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,144064,Sarjana,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,64379,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,1740,40,United-States,3,0,0,0,Dewasa
Swasta,175183,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,49298,SMA Grad,Cerai,Sales,Tidak dalam Keluarga,1,Male,0,0,50,United-States,1,0,0,0,Paruh Baya
Swasta,223515,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,45,United-States,1,0,0,0,Dewasa
Swasta,307371,Kuliah,Belum-menikah,Layanan Perlindungan,Punya Anak,1,Male,0,0,15,United-States,0,0,0,0,Dewasa
Swasta,145214,SMA Grad,Cerai,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Pemerintah daerah,140849,SMA Grad,Duda/Janda,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,25,United-States,0,0,0,0,Lansia
Swasta,444219,SMA Grad,Menikah,Pekerjaan Kerajinan,Istri,2,Female,0,0,45,United-States,3,0,0,0,Dewasa
Swasta,177761,Kuliah,Menikah,Pertanian dan Perikanan,Suami,5,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,184303,Kuliah,Rencana Cerai,Pembantu Rumah Tangga,Kerabat,1,Female,0,0,30,El-Salvador,0,0,0,0,Dewasa
Pemerintah daerah,212856,SMA_2,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,23,United-States,0,0,0,0,Dewasa
Swasta,211345,Kuliah,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,259019,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,44,United-States,3,0,0,0,Dewasa
Swasta,142791,SMP_1,Duda/Janda,Sales,Kerabat,1,Female,0,1602,3,United-States,1,0,0,0,Paruh Baya
Swasta,175431,SMP_2,Cerai,Spesialis Profesional,Tidak dalam Keluarga,2,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,27956,Doktor,Menikah,Spesialis Profesional,Suami,3,Male,0,0,99,Philippines,3,0,0,0,Dewasa
Pemerintah negara,123037,Kuliah,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,0,13,United-States,0,0,0,0,Dewasa
Swasta,39615,Kuliah,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Muda
Swasta,270276,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,166149,SMA Grad,Duda/Janda,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,2206,30,United-States,1,0,0,0,Lansia
Swasta,217838,SD_2,Rencana Cerai,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,Mexico,0,0,0,0,Dewasa
Swasta,166330,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,206250,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,45,United-States,3,0,0,0,Dewasa
Swasta,373367,SMA_2,Duda/Janda,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,204641,Kuliah,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
,62507,Kuliah,Belum-menikah,,Tidak dalam Keluarga,1,Female,0,0,12,United-States,0,0,0,0,Dewasa
Swasta,124569,Kuliah,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,136419,vokasi Grad_1,Menikah,Dukungan Teknis,Suami,1,Male,0,0,75,United-States,1,0,0,0,Paruh Baya
Swasta,146409,Kuliah,Duda/Janda,Eksekutif Manager,Belum Menikah,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,214635,SMA Grad,Menikah,Layanan Lainnya,Suami,2,Male,0,0,36,Haiti,3,0,0,0,Dewasa
Swasta,80896,SMA Grad,Rencana Cerai,Transportasi dan Pengangkutan,Belum Menikah,3,Male,0,0,45,United-States,2,0,0,0,Lansia
Swasta,35309,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Pengusaha berbadan hukum,151089,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,1887,70,United-States,3,0,0,0,Paruh Baya
Swasta,452808,SMA_1,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,250034,Sarjana,Menikah,Eksekutif Manager,Suami,2,Male,0,0,50,United-States,3,0,0,0,Paruh Baya
Swasta,245056,SMA Grad,Menikah,Administratif dan Kantor,Suami,2,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
,134447,Kuliah,Menikah,,Suami,1,Male,0,0,50,United-States,1,0,0,0,Paruh Baya
Swasta,257310,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,230292,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Pemerintah daerah,168524,Magister,Menikah,Spesialis Profesional,Istri,1,Female,7688,0,35,United-States,1,0,30752,0,Dewasa
Swasta,259323,SMA Grad,Cerai,Pekerjaan Kerajinan,Belum Menikah,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,310158,Kuliah,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,1,Male,0,0,30,United-States,0,0,0,0,Muda
Swasta,153542,Kuliah,Belum-menikah,Sales,Kerabat,1,Male,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,219835,Kuliah,Belum-menikah,Sales,Punya Anak,1,Male,0,0,30,,0,0,0,0,Muda
Swasta,369027,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,45,United-States,2,0,0,0,Dewasa
Swasta,115426,Sarjana,Menikah,Sales,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,108402,SMA_1,Belum-menikah,Sales,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Pemerintah daerah,144165,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,4,Male,0,0,30,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,404062,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,0,1977,15,United-States,0,0,0,0,Dewasa
Swasta,386036,Kuliah,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,48,United-States,0,0,0,0,Dewasa
Swasta,175069,Kuliah,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,40,Yugoslavia,0,0,0,0,Muda
